,sentence,label
0, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
1,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
2, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
3, 이러니까 그냥 다 미안해~~~,1
4,너무 잘 어울려요..^^~~ 축하합니다,0
5, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
6,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
7,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
8,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
9,너무너무 맛있어요!,0
10,뭐야~ 일본 쓰레기들이 정권 쥐고 있는 거야~,2
11, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
12,뭔 개 같은 영화인지….,2
13,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
14,대단한 기술이다. 진짜 대박,3
15,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
16,뭐~ 그러니까 왜 안 익냐고~,2
17,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
18,뭐라고? ,2
19,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
