,sentence,label
0,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
1,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
2,진짜? 좋았어.,0
3,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
4,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
5,근데 임신 전보다 3킬로 그람 쪘네요.,1
6,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
7,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
8,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
9,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
10,지구가 미쳐간다.,3
11,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
12,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
13,지금 화나야 9승 무패 하겠다는 거야???,3
14,진짜 미안해.,2
15,쥐 훈이라 뱅 소재를 안 쓰다니 웬일이야,3
16,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
17,진짜 거지 같은 영화_ 와나_ 어릴 적에 본 거라 내용은 기억도 안 나는데 거지 같았다는 느낌만 기억에 남아있네요_ 내 평생에 가장 돈 아까운 영화 넘버원임 -_- 0점짜리 영화,2
18,진짜 감독 쏴 죽이고 싶다,2
19,집에서 보내는 게 최고.,0
