,sentence,label
0,그게 끝이에요?,0
1,끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는 건지 답답하다,2
2, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
3,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
4,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
5,"그야, 너무나 갑작스러우니까!",3
6,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
7, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
8,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
9,그만두세요,3
10, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
11,그것이 효도인 듯^^,0
12,끝났다더라.,2
13,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
14, 면접 스트레스 ㅠㅠㅠ,1
15,끝장을 볼 때까지 도전해 봐야지.,2
16,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
17,나 전경 때는 좀비들 보이는 데로 ?,2
18,그게 그렇게 좋아?,0
19, 모두 다 처음이었어….,1
