,sentence,label
0,거의 그렇다고 보고 있어요.,3
1,"그냥 삼류 코믹영화 외노자나 이주여성들의 고통을 직간접적으로 보여주는 영화는 많은데 그 반대인 영화는 하나도 없네. ㅡ. ㅡ 내가 그런 영화만 본 건가,",2
2,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
3,갑자기 두려워지기 시작했고.,3
4, 다른 분들 보면 그러는 거 없는 거 같은데….,1
5,JTBC 멋집니다~!!,0
6,건물주는 60년 동안 돈 받네 덜덜,3
7, 노인부양이 어렵다…….,1
8,그냥 또 물가 쳐올리는 수작,2
9, 네가 감독이라면 잘도 네 뽑겠다,1
10,개죽음 당할 뻔했네,3
11,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
12,?♡,0
13,그냥 네가 싫어.,2
14, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
15,777 신서유기 기다렸어???,0
16,강정호는 일부러 음주 냈나…?,3
17,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
18, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
19,?,0
