,sentence,label
0,사기는 팀플레이에요. 아저씨가 잘해야 우리도 사는 거라고. 알았어요?,2
1, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
2, 정말이지 절망스러울 뿐입니다….,1
3,"빼, 지방흡입을 하든 뭘 하든 빼!",2
4,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
5, 제가 못된 건가요,1
6,사기꾼이 대통령이니 사기꾼구단이 이렇게 판을 치지,2
7,뭘 또 100명씩이나….,3
8,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
9,비켜.,2
10,뭘요?,3
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12,물 들어오니까 제트엔진 달았네,0
13,무적 LG 화이팅~~!!!,0
14,"사냥철 동물들의 입장을 대변하던 1탄과 달리, ? 내용도 교훈도 없는 이야기",2
15,뭐해요?,3
16,뭐야~? 왜 갑자기 저녁을 먹재? ,3
17,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
18,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
19, 제 또래 친구들보다 너무 작은 거 같아서요….,1
