,sentence,label
0,네가 책임지자.,3
1,노인네들이 압도적으로 1번 찍어주는데 정부와 여당에서 노인네들 싫어할 짓을 할 리가 있나,2
2, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
3,누가 끄래!,2
4,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
5, 어제는 불행하게도 못 봤네요,1
6,네. 괜찮아요. 다행이네요.,3
7,네. 고맙습니다.,3
8, 어떻게 다가갈지 고민인데….,1
9,난 친중파라 환영 하하,0
10,녹취파일 전부 들어보고 싶네,2
11,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
12,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
13,뇌 구조부터가 잘못됐으니 부모 원망해야지 이 송장들아?,2
14,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
15,난. 로마공주가종닷~~,0
16,날씨 조~다~!!!,0
17,눈이 도대체 어디에 내린다는 거야,2
18, 어떻게 생각하시나요 ㅠㅠ,1
19, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
