,sentence,label
0,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
1,  그리고 지금 너무 위로받고 싶어요.,1
2,  이게 맞는 건가요…?,3
3,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
4, 방산 비리를 줄이자고?,2
5,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
6,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
7, 2시간 만에 코피를….,3
8,  요사이 너무 우울하네요. ㅜ,1
9, 4실점으로 끝내다니 대박;;;,3
10, 10년 결산 대상에 응답하라 1988은 진짜 아니다,2
11,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
12, 그 말이 그렇게 기분이 나쁩니까?,3
13, 십자가를 망령되게 사용해도 분수가 있지!!!,2
14,  백 주부 짱!!!,0
15,  대체 몇 번을 ㅋㅋㅋ,3
16, 미세먼지 이야기 안 하니??,2
17,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
18, 모른다 아니다 하면 끝나는 조사가 있어!!,2
19,    김연아 님 진심으로 축하합니다. ^^,0
