,sentence,label
0,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
1,졸라 재미없네 납 뿌려도 안죽어 ;;;근데 물 뿌린다고 죽냐? 그렇게 다 죽을 거면 지루한 외계인 몰이는 대체 왜 한 거야? 장면도 지하 방 단조롭다 최악,2
2,좆 발은 가라….,2
3,좀 살다 이혼할 듯….,2
4,전국적으로 75만 명 참여,3
5,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
6,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
7,저기 아버님….,3
8,정경 씨는 정말 기뻐 후후,0
9,저도 가고 싶어서 가는 게 아닙니다.,3
10,"그러네, 이런 덴 언제 알았어? ",1
11,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
12,저희 부모님 지금 한국에 안 계시거든요.,3
13,존나 쓰레기;,2
14,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
15,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
16,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
17,정말 인생을 멋지게 사시는 분입니다.,0
18,그러시겠어요? 잘 생각하셨어요. 고객님.,1
19,존나 오래 사네,2
