,sentence,label
0,부녀간에 진짜.... 박정희는 국민 팔아서 도로라도 깔았지 박근혜는 국민 팔아서 손실이 다 주네 ㅂ….,2
1, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
2, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
3, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
4,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
5,볼보도 중국 자동차였지….,2
6,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
7,박한이 선수 내년에도 100안타 기다립니다,0
8, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
9,믿을 수가 없다…….,3
10,미인???,3
11,반갑습니다 sk 감독님,0
12,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
13,박진영이 극찬한 이유가 있었어.,0
14,보지 마시길…. 19세의 성장통 절대 아니야 성인들의 돌아가고픈 시절을 난해하게 표현한 영화,2
15,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
16,박정희 대통령 만세,0
17,"부탁드립니다. 걔 빠지면, 특별반도 해체됩니다.",2
18,미친 투수 덜덜,3
19, 지칠 대로 지친 상태.,1
