,sentence,label
0,피해 안보게 리콜해준 데도 지랄들이야,2
1,나 어떻게 해야 되 언니들…. ㅜㅜ,1
2,판페르시 골들은 진짜 멋있게 넣네,0
3,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
4,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
5,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
6,"평점에 낚였네요. 일단, 지 루 해요.",2
7,나 스스로가 너무 비참하지만 그래도….,1
8,피부 더 뺑뺑해지겠네,2
9,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
10,한국에서 1건???,3
11,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
12,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
13,표정 웃기네 크크크,0
14,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
15,한번 걸렸다 하면 열이 보통 39도구여….,3
16,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
17,팬들에게 기쁨을 줘서 감사합니다….,0
18,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
19,하지만 숨을 쉴 수가 없습니다.,3
