,sentence,label
0,고민하지 마시고 그냥 보지 마세요…. 시간 아깝습니다.,2
1,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
2, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
3, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
4, 쯔엉 화이팅!,0
5,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
6,"고려 18대 대통령은, 정신병자였네.",2
7, 그만하자 얘기를 해요….,1
8, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
9, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
10,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
11,고촌 사람들도 좀 앉아서 갑시다….,2
12, 짱!!! 웃기요!~,0
13,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
14, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
15,? 팔뚝 엄청나네…….,3
16, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
17, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
18,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
19,? 전설이 시작된다.,3
