,sentence,label
0,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
1,한번 LG는 영원한 LG입니다….,0
2,나 스스로가 너무 비참하지만 그래도….,1
3,한국 좀비 영화 중에선 기대 이상,0
4,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
5,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
6,허허 아바타가 실존하다니,3
7,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
8,허허 아예 대놓고 뭐라 그러데요,3
9,나 울고 싶어요 . ㅠㅠㅠ,1
10,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
11,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
12,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
13,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
14,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
15,한마디로 당신은 국회의원감이. 아니다,2
16,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
17,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
18,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
19,허허 변호사 양반,3
