,sentence,label
0,"아빠, 지금도 멋져요.",2
1,형…. 알면 알수록 멋져서 빠져 버려요.,1
2,생활에 많은 도움이 됩니다,1
3,생활에 많은 도움이 됩니다,0
4,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
5,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
6,그렇다고 내게 돈이 오나 사회에 더 환원을 하나 아니면 일자릴 더 창출하나….,2
7,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
8,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",1
9,LG는 왜 이동통신업이랑 휴대전화기에 조업을 같이 할 수 있냐?,3
10,시시한 영화…. 졸료 ㅡㅡ. 시간 아깝다….,2
11, 그게 느껴질 정도인데….,3
12,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",1
13,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,1
14,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,1
15,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,1
16, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
17,아비랑 똑같이 황천길 갈 운명이구먼 공개 총살당해봐라,2
18,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
19,진짜 정우성은 아니지 않냐,2
20,어? 좀 바빠서-,3
21,넌 엄마 아빠 이혼하는 거 싫지?,3
22, 과연 무섭도록 정확한 표현이다.,3
23,인천 비 개 많이 옴 ㅋㅋ,3
24,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
25,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
26,정말 모르는 게 없네요.,3
27,형…. 알면 알수록 멋져서 빠져 버려요.,0
28,아니?? 아직도 퇴출 안 된 거였어요??,3
29,사극 로맨스 소설 같은데 나오는 남자 주인공 실사판 같은 하하,0
30,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
31,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,1
32,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
33,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
34,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
35,일반인치고는 잘생긴 얼굴,0
36,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,1
37,일반인치고는 잘생긴 얼굴,1
38,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
39,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
