,sentence,label
0,넌 이미 부끄러운 어미일 뿐이다,2
1,너희 자식들이 물속에 수장된 다음에 다시 얘기하자!,2
2, 시청자 여러분들 죄송합니다. ㅠㅠ,1
3,나도 모르게 여기에 가입 했네…….,3
4,네 다음 패배자의 말이었습니다~~~,2
5,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
6,너도 싫어하고 어머니도 뭐라고 하셔서 안 하려고 했는데…. 자꾸 해보니까 마음이 편안해지네,2
7, 시간이 빨리 지나갔으면 좋겠어요,1
8, 시간아 어서 가,1
9,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
10,나도 비슷해. 일은 잘 돼 가고?,3
11,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
12,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
13,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
14, 시간이 갈수록….,1
15, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
16,나의 우상 정지훈 형님,0
17,나도 같이 울었음…….,0
18,나는 사람을 겉모습으로 판단하지 않아.,3
19,나도 그런데!,0
