,sentence,label
0,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
1,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
2,아니요. 아무것도 아니에요.,3
3,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
4,아니에요….,3
5,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
6,……내가 이겼지?,1
7,BMW 나도 타보고 싶다. ㅡㅡ,1
8,알바가 판치는 네이버 평점….,2
9,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
10,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
11,안 잘라도 되겠구먼 뭔 머리를 자르러 와!,2
12,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
13,알았어 인마,2
14,아가는.. 4주 정도 된 거 같아요….,0
15,G5 괜히 샀어…….,1
16,아닙니다.,3
17,……네가 왜 여깄는데?,1
18,아는 형님 진짜 개재 믿음 ㅋㅋ,0
19,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
