,sentence,label
0,매우 바람직한 개선안입니다~좋아,0
1,많이 좀 입어 하하 이뻐♡,0
2,무슨 고민 있어요?,3
3, 저를 원망만 하고 엄청나게 밀어냅니다,1
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5,맨시티에 한국 사람이 있네…….,3
6,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
7,박근혜를 막는 건 이정현 나경원 김기춘 우병우 등 10가지,2
8,박근혜를 구속 수사해야지,2
9,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
10,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
11,박사모나 물타기 하려는 것들 마지막 발악이려니 하고 널을 뛰거나 말거나 관심을 둬 주지 말자,2
12,무슨 일이세요. 엄마?,3
13,무슨 일…. 있었어요? ,3
14, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
15,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
16,박근혜 할망구는 하야해라,2
17, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
18,반대로 생각해보면 그만큼 선수단이 개망나니 라는 거 아니냐,2
19, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
