,sentence,label
0,어머나~머리 스타일 하나로 이리 바뀌는구나~~귀엽네~~~,0
1,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
2,"야~! 가만 못 둬, 너??",3
3,왜 그렇게 웃어요? 사람 기분 나쁘게,2
4,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
5,어 진짜 궁금해~,3
6,왜 이러세요?,2
7,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
8,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
9,검색해도 잘 모르겠고….,1
10,걱정되기도 하고. ㅠㅠ,1
11,어제 많이 감사했고요!!!,0
12,왜 1000만밖에 안된다며,2
13,어!! 아빠!!! ,3
14,거지 같은 DSP 나의 레인보우를….,1
15,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
16,얘네 약간 예전 소니 따라 하네,3
17,걔 때문에 찐따처럼 되기 싫은 대….,1
18,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
19,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
