,sentence,label
0,카 BBC까지 극찬을!!!,0
1,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
2,근데 나는 아니라는 게 참 서글프다.,1
3,축하드립니다. 룡따궈~,0
4,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
5,짚신도 짝이 있다는데. 설마 ?,3
6,축하해요 바다 누님 결혼까지~,0
7,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
8,최순실이 안 한 일을 찾는 게 빠른 듯.,2
9,근데 곧 있으면 사별 ㅠㅠ,1
10,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
11,최순실을 사형시켜라,2
12,근데 넌 대학 진짜로 떨어졌냐?,1
13,친일파들을 죽여라~,2
14,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
15,최순실의 애완견인 조윤선은 감옥으로!,2
16,축하합니다. 행복하세요^^,0
17,진짜임???,3
18,축하합니다. !!!,0
19,진짜.. 그럽니까? ,3
