,sentence,label
0,태백이요.. 강원도 태백….,3
1,큼. 너... 자면서 방귀 요란하게 뀌는 건 알고 있니.,3
2,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
3,크트프런트색히들은…. 그냥 인간말종이네^,2
4,타고 갈래?,0
5,탄핵을 외 친자들에게 물어보라!,2
6,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
7,클린턴 대통령 3명도 신기하네,3
8,특검 잘한다!,0
9,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
10,탈세는 범죄임…. 인순이,2
11,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
12,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
13,크크크 진짜 가지가지 한다,3
14,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
15,태풍에도 이런데…. 해일이면ㅜ,3
16,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
17,특검의 노력에 박수를 보냅니다….,0
18,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
19,키워 누의 연기 변신은 괜찮았으나 도대체 이게 영환지….,2
