,sentence,label
0,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
1,주딩이 내밀고 사진 찍지 마라,2
2,제주도 영상 20도임 미쳤음 ㄷ….,3
3,그럼…. 얘기 나누세요.,1
4,조선일보가 이런 기사를 쓰네? ㅋㅋ,3
5,줄거리에 다 써놨어 ㅋㅋㅋ ㅁ 친 ㄴ 이번,2
6,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
7,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
8,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
9,중국??? 미친거임??,2
10,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
11,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
12,조언 감사합니다,0
13,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
14,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
15,주한 일본대사 꼭 복귀해야 하나? 안 오면 어때? 없으면 어때?,2
16,죄송합니다. 좀 심란한 일이 있어서…,2
17,조금만…. 조금만….,3
18,제대해서 좋아~~~,0
19,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
