,sentence,label
0,세 가지 다 지키는 거면 쓰지 말라는 거 아님?,2
1,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
2,"뻗었어. 밤새 연습했거든. 우리, 놀러 가자. ",3
3," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
4,성적 가지고 딸한테 너무 그러지 마. 애가 엄청 스트레스받는 모양이던데. 아직 초등학생인데 점수 좀 못 받으면 뭐 어떻다고.,2
5,사흘 후에도 이 인간 보였다간 알지! ,3
6,성우란 직업이 왜 있냐?,2
7,성인이기에 법적 처벌 받아야 한다,2
8, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
9,방동민 선수 화이팅!,0
10, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
11,빨리 가! ,3
12,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
13, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
14,설 현을 까는 건 당연한 것임,2
15,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
16, 첫 다 가라 걱정이 되네요….,1
17,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
18,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
19,방금 무도 재방 동고동락 편을 봤는데 진짜다시바도욱겨죽는 줄알앗너욬ㅋㅋㅋㅋㅋㅋ,0
