,sentence,label
0,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
1,평점 장난치지맙시다 ㅡㅡ,2
2,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
3,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
4,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
5,피곤하지?,3
6,축하합니다 몸 관리 잘하시길,0
7,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
8,나이를 먹어서인가?,1
9,프런트가 엄청 개입하는 거 아니냐?,3
10,치….,0
11,퀸 유나~,0
12,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
13,나인 줄 알고 안 받는 건가….,1
14,폭염과 함께 누진제 개편도 바이바이?,3
15,통화명세 조사해서 좌익 빨갱이들과 사전공모 여부를 조사해라 ㆍ,2
16,평화적인 대규모 시위?,3
17,나한테관심1도없는걸지도….,1
18,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
19,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
