,sentence,label
0, 안 될 거 같아서요….,1
1,김재현 닮은 이천웅 유지현 닮은 오지환 서용빈 닮은 김용의……??,3
2,네. 잘 부탁드립니다.,2
3, 앞에 두 번은 거절당했고요,1
4, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
5,난 좋음,0
6,네. 교육청까지 갈 생각이에요.,2
7,"네 엄마는 평생 나한테 복수하면서 사는 거야, 그냥. 그렇게 내가 미울까?",2
8,김해에서 ?;,3
9,기자 탓하는 클래스….,3
10,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
11,네. 세상에서 저한텐 이 여자뿐입니다.,2
12,"네, 손님.",2
13,난 친중파라 환영 하하,0
14,기타 감독감이 아니다.,3
15,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
16, 아직도 기대감이 사라지지 않았어….,1
17,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
18,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
19, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
