,sentence,label
0, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
1,미국인아 미국으로 꺼지세요,2
2,뉴욕 양키즈 입단했는데 기자회견 안 하나요?,3
3,드시는 모습이 어찌나 복스러우신지~~하하,0
4," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
5,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
6, 이일을 어떻게 해야 하나,1
7,미국에선 원 플러스 원도 하면서!!,2
8, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
9,누가 공습했지…?,3
10,누나 아직 안 왔네.,3
11,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
12, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
13,미안하다. 내가 술이 많이 취했네.,2
14,딘딘 얘는 계속 호감인 듯,0
15,따뜻하다. 핫팩 갖고 왔었어?,0
16,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
17,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
18,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
19,능력 없는 남자랑 결혼 왜 해요?,3
