,sentence,label
0,그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,2
1, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
2,LG 선수단 화이팅!!!,0
3, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
4,? 추천받았는데 목소리 진짜 좋다,0
5,?.....역시 황교안 최고!!!♥♥♥,0
6,같이?,3
7,그냥 네가 싫어.,2
8,Happy birthday to you~!,0
9,그니까 서로 만나서 풀어야 할걸 에스비에스부터 안 했잖아…. ㅋㅋㅋ,2
10,간신에서 나온 분 아니신가,3
11, 나보다 야구 못할 거 같은데,1
12, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
13,"그래! 5%! 그 돈이면 따님 비 안 맞아도 되고! 집 이사도! 에이! 암튼 내가 거기 투자 좀 하자고! 그 후배분 좀 만나게 해줘요, 나? 응? 다른 꾼들 덤비기 전에 빨리 선수 쳐야 한다니까? 예? 과장님! ",2
14,갑상샘암이요?,3
15, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
16,그네 같은 짓 하네. 크크,2
17,가끔 나는 아무리 해도 안되는 게 있어요.,3
18,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
19,? 이 노래 빠지면 섭섭하지,0
