,sentence,label
0,싸우는 게 싫으니까 만날지는 거다.,3
1,실화냐?,3
2,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
3,4년간 팬 활동 같이할 친구가 없네요….,1
4,씻고 오마.,0
5,솔직히 분신사바 1도 재미없었음 응,2
6,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
7,6월 2일 날까지 굶기 프로젝트 1일째…….,1
8,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
9,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
10,신기해요….,3
11,수시 팬인데 야 티파니 옹호 좀 그만해라.,2
12,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
13,쓰는 거 빠르구나…,3
14,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
15,신뢰를 지키는 결정입니다.,0
16,쇼하지 마 라보 기역 겹다,2
17,아 웃겨. 크크크 또 바뀌었어,0
18,쓰나미 같네…….,3
19,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
