,sentence,label
0,미쳤다,3
1, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
2, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
3,미친 거 아냐?!,3
4, 저를 원망만 하고 엄청나게 밀어냅니다,1
5,멋진 친구네여,0
6,부결되면 각오해라.,2
7,멋져요. 동완오빠,0
8,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
9,보지 마세요…. 후회백프로 .,2
10,멋지고…. 앙…. 차승원~~~♡♡♡♡♡♡♡,0
11,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
12,본인들에게는 즐거운 추억이나 상업 영화로서는 함량 미달,2
13,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
14,미인???,3
15,멀리서나마 응원하고 있어요 하하,0
16,붕신 같은 규제 때문에 중소기업이 문을 닫고 대기업만 살아남으니 일자리 수가 줄어서 지옥 같은 한국이 돼서 떠나는 거지 왜긴,2
17, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
18, 전 어떡해야 되죠,1
19,뭘 또 생각해요? 그만 좀 생각해요.,3
