,sentence,label
0,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
1,평화 시위 합시다,0
2,티브이 조선 슬슬 편집하네,2
3,나 커서 뭐가 되려고….,1
4,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
5,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
6,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
7,펜이 됐습니다!,0
8,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
9,트럼프 당선되는 순간 한반도는 재앙이다,2
10,학사학위??,3
11,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
12,나…. 용돈 좀 줄 수 있어?,1
13,특검은 양아치들인가?,2
14,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
15,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
18,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
19,판사들도 최순실 게이트에 관여되어있나? 어디까지야 이거!,2
