,sentence,label
0, 그 사람 지금도 계속 생각나 지우고 싶다,1
1, 전 남자친구랑 찍은 사진이 있는 거예요….,3
2, 늘 응원합니다.,0
3, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
4, 너무 자랑스러워 하하!!,0
5, 천안함도 몰고 늘어지지 그래?,2
6, 전 결국 사이 어린인가요? 0,3
7, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
8, 그 사람이 아닌 널 많이 보고 싶어.,1
9, 지옥 같은 한국 충들이 몰려옵니다,2
10, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
11, 한국은 망해야 한다.,2
12, 정말 세상이 미쳐가고 있구나?,3
13, 진짜 믿었는데 너한테 배신 당할 줄은 몰랐다 크크크,2
14, 총기 문화 개나 줘라,2
15, 낮이든 밤이든 쪽팔리게,0
16, 전량 리콜 못 한다?,3
17, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
18, 난 무도만의 콩트 되게 좋아요,0
19, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
