,sentence,label
0,뭐해요?,3
1,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
2,뭐 또? 왜?,0
3,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
4, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
5,상견례를 하면 바로 결혼 날짜를 잡는 건가?,2
6,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
7, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
8,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
9, 진짜 급해요,1
10,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
11,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
12,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
13,뭐? 딴생각?,3
14,"미안, 기다렸지.",3
15,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
16, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
17, 진짜 너무 힘들어요,1
18,뭔가 ?;,3
19,"문·이과 선택, 어디로 골랐냐?",0
