,sentence,label
0,어떤 거 마실래?,3
1,알아. 나 지금 세 번째 복습하는 거야.,0
2,어디서 나온 자신감이지??,3
3,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
4,오늘부터 새누리는 신천지 박사 모당이다,2
5,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
6,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
7,양준혁 화이팅,0
8,어디 처음 봤어??,3
9,계속 풀어도 계속 나옴 잠 못 잠 응,1
10,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
11,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
12,계속하는 게 답일지 아닐 지참 고민입니다….,1
13,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
14,계속 고민 중이긴 한데….,1
15,알바하면서 점심시간에 잠깐 하는 건데 알바를 그만두게 됐거든요.,0
16,오래된 뉴스 좀 올리지 마라 짜증 난다,2
17,오빠한테 전화 왔었어. 너 짐 내 집에 갖다 놓았대. ,2
18,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
19,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
