,sentence,label
0,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
1,이딴 게 한국 영화라니,2
2,그게 아니라-,1
3,그게 제일 편한 거야….,1
4,이 짧은 문장을 읽고 그날 종일…. 전…. 27년이라는제 인생을 잠시 돌아봤답니다....^^a,0
5,이년 우주로 가라,2
6,그것들은 사람이 아니야. ,1
7,와만 능력자네 덜덜,3
8,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
9,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
10,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
11,이년은 끝이 어딜까요?,2
12,와…. 사진 화보인 줄….,3
13,"이딴.. 연습생은 끊긴 지 오래고, 팔리지는 않고.. 관장님한테 빌렸어.",2
14,와 백지영이 임신이라니,3
15,이대은 오지환 깨작거린 거로 못 가면 석현준은 징역 가야 되냐,2
16,이 여지 한성주 매력 있다!,0
17,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
18,와 저런 또라이가 경찰을 하네…….,3
19,그냥 답답하다…….,1
