,sentence,label
0,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
1,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
2,우와 되게 상세한 설명이다 크크크,3
3,그래그래， 그거 좋은 생각이다.,1
4,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
5,이게 이 나라 현 정부라니.. 이 씨 비 걸 새끼 들어,2
6,이세돌의 위엄…….,0
7,이게 다 허리케인 박 때문이다,2
8,요즘에도 아르바이트한다면서?,3
9,그래라.,1
10,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
11,이제 졸업이다. 안뇽,0
12,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
13,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
14,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
15,그래도 아무리 생각해도….,1
16,이세영 노래 진짜 잘한다.,0
17,이제 맨유 우승 승점으로 계속해,0
18,우리.. 헤어져서 언니.,3
19,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
