,sentence,label
0,그것도 좋은 거야?,0
1,구를 미에서 연기 너무 잘하셔서 호감!!,0
2,"그, 그러게…….",0
3,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
4, 뭘 하든 너 생각밖에 안나.,1
5,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
6, 못난 내 자격지심인지….,1
7,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
8,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
9,그게 끝이에요?,0
10, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
11,납치 영화치고는 긴박감이 없고 싱겁다.,2
12,그럼요~ 그럴 땐 언제든지 이용하세요.,3
13,구치소도 완전장악!!! 실력있네!!!,0
14,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
15,그렇게 자세히 바퀴 본 적도 처음….,3
16, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
17,그럼…… 역시…….,3
18, 미안해요,1
19,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
