,sentence,label
0,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
1,미국인아 미국으로 꺼지세요,2
2,미인존재감…. ㅠㅠㅠ,0
3, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
4,미쳤어요?,2
5, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
6,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
7,물 넣고 볶는 것도 배우고 감사합니다,0
8,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
9,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
10,뭐 데려온 거야?,3
11,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
12, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
13,"미술만 무를, 나머지는 망극",2
14,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
15,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
16,무슨 지구 멸망할 듯이 번개 침? ㅠㅠ,3
17,문학계도 한류가…….,0
18, 지금 아파야 나중에 안 아프다고 다독이면서….,1
19, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
