,sentence,label
0, 극복하기가 어려워,1
1, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
2,10년이나 됐나?? 벌써?,3
3, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
4, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
5,개 공장을 다 폐쇄해라.,2
6,같이 돌았구나 하…….,2
7,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
8, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
9, 요즘 부쩍.^-^,0
10, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
11,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
12, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
13,갑질 애플 썩은 애플,2
14,개노잼…. 그냥 한마디로 별로다,2
15,..기운 없어.,3
16, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
17,180만 원까지 간다는 소문이 파다한데,3
18,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
19, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
