,sentence,label
0, 궁금한 게 너무 많아요. ㅠㅠ,1
1, 난 무도만의 콩트 되게 좋아요,0
2, 솔직히 손석희도 이때 다시 봤다.,3
3," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
4, 너무 감사해요.,0
5, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
6," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
7, 너무 태어나줘서 고마워요.,0
8, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
9,10년을 있든 20년을 있든 돈 더 준다는데안가는넘이멍청한거지,2
10, 귀찮음 때문에 항상 실패 했는데….,1
11,11인승은 속도제한 법적으로 걸었으면 전용차선 타게 해주는 게 맞는 거 아니냐?,2
12, 늘 응원합니다.,0
13,10분 봄,2
14,18알 것들 배 터져 뒈져라,2
15, 관리는 역시 잘 받았나 봐….,1
16, 안들 애플 OS 나 두고?,3
17,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
18, 너무 자랑스러워 하하!!,0
19, 어느새 사라졌네요.,3
