,sentence,label
0,대출 알아보다 보니 대출받는 분 많더라고요,3
1,대박 드라마 할 말이 없다….,0
2, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
3,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
4,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
5,대박!!!,3
6,무슨 개소리임 ㅋㅋㅋ 실제로 저기 나가봤는데 돈 받고 나온 사람 극소수임.,2
7,더운 것도 괜찮다고 하지 않았던가?,3
8," 이게 정말 부럽네요,",1
9, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
10,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
11, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
12,무슨 소리야. 이런 일엔 남들한테 협조를 구하는 게 더 효과적이잖아.,2
13,무슨 말인지.,2
14, 이러니까 그냥 다 미안해~~~,1
15,몽둥이로 개 패듯이 패주세요…. 특검 잘한다….,2
16,대가리 크기보소…….,3
17,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
18,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
19,대단한 결정 내린 것 같아요.,0
