,sentence,label
0,그리고 저 근무 시간에 저런 월급 (기본급)이 가능한 건가요?,3
1,남의 나라 뺏기를 우습게 알던 놈들이….,2
2,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
3,그렇죠? 근데 애가 워낙에 성격이 드세서….,3
4, 사람 외모 가지고 그러는 거 아니다,1
5,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
6,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
7,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
8, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
9,근데 나 남잔 데 이런 손님이 있어?,3
10,낯짝보기 싫지만. 생중계 해라! 욕이라도 끌어 붓자!,2
11,그녀가 자랑스럽습니다^^,0
12,그냥 감동이네요….,0
13, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
14, 불안한 건 어쩔 수가 없네요….,1
15,남편 스포츠 도박 때문에 이번 달에만 천오백은 날린 것 같아요.,2
16,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
17,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
18, 삼가 고인의 명복을 빕니다.,1
19,내 글 삭제당했다.,2
