,sentence,label
0, 하여간 맨유는 후….,2
1, 너무 훌륭했어요!!!,0
2,100억씩이나 쳐 받았으면 약속이나 지켜라,2
3, 뭔가 잘못되고 있다고 생각합니다.,3
4, 뭐야 이거?,3
5, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
6, 갑자기 생각나네,1
7, 낮이든 밤이든 쪽팔리게,0
8, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
9, 너무너무 축하드리고요~,0
10, 드라마는 드라마구나…….,3
11," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
12, 미군 주둔하면 식민지라며? ㅎ,3
13, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
14,...이 정도였어?,2
15, 개탄스럽다 뭐하냐,1
16, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
17,0점을 왜 못 주는 겁니까!! 대체!!!,2
18, 뭐 이런 분이 다 계시냐 ㅋ,3
19,-_- 샤말란 대가리 받아라,2
