,sentence,label
0, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
1, 귀찮음 때문에 항상 실패 했는데….,1
2,4월 퇴진은 국민이 반려했음 즉각 퇴진만이,2
3, 관리는 역시 잘 받았나 봐….,1
4, 설아 수와 대박이 너무 귀여워 크크크,0
5, 생일 축하해 찬아♡ 아!,0
6, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
7,"20분 넘도록 대사도 없고, 이런 것도 만드는 사람이 있나 싶기도 하고 5분만 보셔봐",2
8,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
9,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
10, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
11, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
12, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
13, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
14, 총리까지 없애고 뭐 하려고?,3
15, 세븐틴 캐럿 들이 빛내줄게♥♥,0
16, 생일축하드립니당~~~,0
17, 진짜 신기하다.,3
18, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
19,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
