,sentence,label
0,뭐야.. 딴사람이랑 착각했나 보지.  ,3
1, 조언 좀 부탁드려요…….,1
2,뭐야?!! 이놈의 자식. 이놈의 자식.,3
3, 종일 우울하고 감정이 없는 거 같아요,1
4,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
5,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
6,미친 분들아. 촬영장 사진 찍는 거면 제작진 동의하에 했단 생각 안 들어?,2
7,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
8, 좋아한다는 한마디 고백도 못한 채….,1
9,뭐!,3
10, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
11,믿어도 되는 거야? 진짜 밖에 나가기가 무섭네,2
12,민병헌이 해커한테 공 던진 거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,2
13,미친! 누가 택시 탈 때 동영상 찍고 녹음하냐!!,2
14, 죄송합니다!!,1
15,백 선생님 덕분에 먹고 살만합니다.,0
16,백 선생님 요리 정말 재미있어요.,0
17,바꾸네! 아빠는…. 혈서까지 썼나 옴인데……. 뭔 저거로 난리야….,2
18,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
19,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
