,sentence,label
0,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
1,하하 유재석 새해 복 많이 받으세요♡♡,0
2,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
3,"기다리면 올까요,?",1
4,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
5,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
6,한 모금만 마셔. 졸릴 텐데.,0
7,하이힐도 자신감의 상징이에요!,3
8,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
9,하여튼 검사 출신들이 문제….,2
10,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
11,한국도 그렇지만 일본은 더 한 거도 같다,3
12,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
13,하는 짓이 성인 뺨 치는군….,3
14,한국 계집년들 좀 쓸어가라! 제발,2
15,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
16,하하 요즘 백 주님 덕에 맛있는 두부조림 해 먹고 만능간장  덕보고있읍니다….,3
17,하지 마 눈썹은 다….,2
18,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
19,한 시즌 좋을 글 감사드립니다~~^^,0
