,sentence,label
0,그래서 미리 말씀드려놓고 싶어서요,1
1,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
2,작가 완전 막장이네…. ㅡㅡ횟수 늘리려고 엄청나게 노력 하네 OO 질질,2
3,임!,0
4,이래서 마린시티구나!,3
5,작가가 별로다 내용이 진짜별로임…. 맨날 그냥 기대하고 재방송하면 혹시나 하고 봐줘도 답 없다 진짜..,2
6,자긴 참 말끝마다….,0
7,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
8,이렇게 모아서 보니 의미는 다 같은 말들이네요,3
9,그래라.,1
10,이럴 땐 진짜 질색하는 표정이 된다니깐. 감탄스럽기까지 해.,3
11,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
12,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
13,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
14,자꾸 내 글들을 지우는데 야!!!,2
15,이름이 뭔데요?,3
16,"자, 이거.",0
17,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
18,자꾸 권해서 마셨잖아요….,2
19,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
