,sentence,label
0,미드 발톱에 때만큼도 못 따라가는 개 쓰레기 드라마…….,2
1, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
2,뭐하노. 들어가서 자라자,2
3,담화 수준 좀 보소….,3
4, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
5,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
6, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
7,미. 친 해결책도 아니고 다 아는 사실을 기삿거리라고 쓰고 있는 건 뭔 황당한 짓인지,2
8,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
9,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
10,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
11,다음 주 토요일에 가야지 크크크,0
12,대단하다. 대단해……. 곡성군,0
13, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
14,대단하시네요,3
15,대단하였네요….,3
16,당신의  그 선택들은….  항상 옳았을 거에요..,0
17,다저스 큰일 났네 ㅋㅋ,0
18,당신은 모르실 거야! 얼마나 사모했는지-,3
19, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
