,sentence,label
0,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
1,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
2,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
3,김승우 금수저임……. 끝....... 끝,1
4,특공대도 투입하고 다 하라 했는데 왜 아무도 아무것도 안 했어?,3
5,트럼프 멋진 사람 크크크,0
6,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
7,김고은 ? ?,1
8,한 놈만 걸려라….,2
9,폭염과 함께 누진제 개편도 바이바이?,3
10,탑 kt 우세. 정글 미드 로봇 스키우세,0
11,평화적인 대규모 시위?,3
12,태후 모든 출연진들 축하? 송송대상인정,0
13,터널 좋아요. 잘봤어요,0
14,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
15,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
16,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
17,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
18,피카추 사진 보고 식겁했다 덜덜,3
19,김종국이 나가는 건 아쉬울 것 같다,1
