,sentence,label
0, 죽겠네요,1
1,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
2,멋지다~~,0
3,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
4,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
5,반만 뛰고 20홈런이면 풀타임은 ?,3
6,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
7,멋지세요~,0
8,불법이래. 크크크 누굴 위한 법이냐 이딴건,2
9,불편하세요? 의사를 불러들일까요?,2
10, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
11,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
12,바로 죽인다니요?,3
13, 종일 우울하고 감정이 없는 거 같아요,1
14, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
15, 좋아한다는 한마디 고백도 못한 채….,1
16,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
17,비리로 미세먼지 만들지 말고,2
18,불법보조금 좀 받아보자 싸게 파는 게 왜 불법이냐 전 국민 호구로 만드는 불통법 단통법,2
19,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
