,sentence,label
0, 부모님이 사이가 안 좋아서 따로삽습니다….,1
1, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
2, 보디로션 발라도 아프게 ㅠㅠ,1
3,그래요?!!,3
4,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
5, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
6,너무 짜증 나게 잔인하네요…. 대체 무슨 내용인지…. 너무 실망이네요….,2
7,귀요미들~요즘 너희 보는 재미에 산다!!!,0
8,괜찮아요? 언제 퇴원해요?,0
9,그래요? 직접 사는 것보다 얼마나 싼데요?,3
10,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
11,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
12,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
13,그러니까 왜 날 만나고 싶었느냐고요? 첫눈에 반했다는 말은 하지 말아요.,3
14,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
15,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,2
16, 불안한 건 어쩔 수가 없네요….,1
17,너 병원 안 다니고…. 어디 술 빚는 술 도가니 같은데 다니냐?,2
18,구리로 응원하러 갈게요~~^^,0
19,너 뭐하냐?,2
