,sentence,label
0,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
1,저녁 뭐 먹을래?,0
2,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
3,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
4,정신병자 새끼 밥 되게 놔두지!!,2
5,잠시 후에 봐.,3
6,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
7,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
8,저 죄수복은 프라다 아니냐? ㅋㅋ,3
9,그럼 남매….,1
10,그런데 왜 기자들이 이렇게 하나도 없어요?,1
11,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
12,정말 뻔뻔하기 그지없다 새해 첫날부터 또 국민을 열 받게 했다,2
13,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
14,정말 별로 했고 따분했다,2
15,저 세트로…. 허억….,3
16,정말 시시함…. 본것이 후회됨…. ㅡㅡ;,2
17,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
18,잠적이요…?,3
19,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
