,sentence,label
0, 총경락기준인가요?,3
1,22사단장 처형해라,2
2, 진짜임?,3
3, 궁금한 게 너무 많아요. ㅠㅠ,1
4, 다 비켜 ? 최고야. ㅜㅜㅜ,0
5, 멋져 멋져.,0
6, 대단하다 우리나라!!,0
7,11초면‘참 잘했어요’야.,2
8, 늘 감사합니다.,0
9, 트럼프라니. 크크크,3
10, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
11,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
12, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
13, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
14,1년 반가량 사귀다가 전 여자친구가 바람을 피워서 헤어지게 됐어요,2
15, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
16,1점 준 사람들 상업 영화만 봤단 분 그럼이거예고편만들때저렇게몬스터나오는부분만강조했으면안되죠 몬스터나그런긴박감기대하고보는데 몬스터는개뿔이잖아요 예고편을상업적으로만들어놓고 내용은다르니 1점주는거지 기대감도 개 같고,2
17, 한사람인가?,3
18, 무척 이쁘네요~,0
19, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
