,sentence,label
0,국민 특별 감찰단을 대규모로 구성해서 구석구석 파헤쳐야 해요 박 파파라치!,2
1, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
2, 정말로 고마워요,0
3, 제가 한 말도 지키는 놈이다.,0
4, 그리고 헤어진 지 한 달….,1
5, 전 믿습니다!!!,0
6,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
7, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
8, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
9,"……아니, 끊자니까?",3
10, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
11,국정화는 폐기되어야 한다.,2
12,"……그때는, 미안했어.",3
13,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
14,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
15,"……뭐, 오랜만에 오빠 노릇 좀 해 보실까.",3
16,lg는 왜 빼냐….,3
17,귀싸대기 좀 갈기지~~~ 마크 헌트 형님 모셔올까?? 한 방 먹이게!,2
18, 이제 첫발을 내디딘 거라 생각합니다….,0
19, 극복하기가 어려워,1
