,sentence,label
0,저년 찢어 즉 이야 한다,2
1,저거 저게 인간이냐?,2
2,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
3,입만 열면 깜짝 놀라게 하네,3
4,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
5,저딴 게 기로에까지 서야겠냐….,2
6,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
7,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
8,자랑스럽네…….,0
9,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
12,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
13,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
14,이형 착한 척하는 건가?,3
15,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
16,저도 아직은... 아직은 일하는 재미에 푹 빠져있어서요. 뭐 주변에서 결혼한 사람들이 그런 얘기들은 해주데요? 결혼은 무엇보다도 나를 잘 알고 같이 있으면 편안한 그런 사람이랑 해야 한다고. ,2
17,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
18,자신의 옆자리가 최악이라고 하는 걸 인정해 버린 거네…,0
19,인성이 글러 먹은 대통령이었네,3
