,sentence,label
0, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
1, 언제나 항상 밝은 모습으로 열심히 노력하시는 모습을 보니 정말 수고 많으셨습니다.,0
2, 오늘도 뮤직뱅크에서 1위 했네요,0
3,"감독의 한계다. 연출이 허접해서 몰입도 안 되고, 연기력도 모두 따로국밥이라 어울리질 못한다.",2
4,개 공장을 다 폐쇄해라.,2
5, 그럼 죄송합니다,1
6, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
7, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
8,1명 빼고 죄다 8등신이네,3
9, 오늘 짱이었어요~,0
10, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
11,200억? 왜 200억씩이나,3
12,간첩 새끼들에게 세뇌되어서 대한민국살이고 싶으면 잘 생각하세요,2
13, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
14,...고마워요.,3
15,20대 초중반 여자들부터 아줌마한테서 까지 멋있다,3
16, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
17,감히 대!!! 한민국을 일개 개 사기꾼 화장실 똥 개념이 무시를 해???,2
18,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
19,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
