,sentence,label
0,난 김종국 별로 안 나와서 우승할 줄 알았다,3
1,놈 놈이 훨씬 재밌다 -_-,2
2,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
3,네??,2
4, 애를 낳으면서도 내 아이에게 미안하다….,1
5,난 혹 시나에 희망 거는 사람이 아닌데. ,3
6, 애 보는 시간도 훨씬 많고….,1
7,날씨 대박 좋은데….,0
8,내 가수 해줘서 고마워요!!,0
9,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
10,내가 고등학교 때본 최고의 영화!!!,0
11,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
12, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
13,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
14,네가 아침나절에 전화한 총 통화 시간이야!,2
15, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
16,내가 여기랑 진짜 똑같은데 발견했어.,0
17,꼭 저렇게까지 하는 놈들이 있어. 생각 좀 하고 살아라. 가서 청와대 담이라도 넘을래?,3
18,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
19, 약속은 지켜야지…. 힘드네요 ..,1
