,sentence,label
0,참고 봤는데 결말은 더 막장 진짜 순 억지 결말…. KBS 일일드라마 다 재미있었는데 역대 최악의 드라마….,2
1,축복합니다~~~,0
2,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
3,차라리 화면 커진 3 gs 디자인이었더라면….,2
4,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
5,짠~ 못난이 주먹밥! 아~~ 먹어. 꼭꼭 씹어.,3
6,참 기자 양반 가지가지로 조회 수 늘리려고 하네... ㅎㅎㅎ,2
7,진짜 안 그랬어요?,3
8,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
9,진짠가요?,3
10,차라리 SNL 폐지해라!,2
11,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
12,진짜가 아니니까 이러지.,3
13,축하 오직 핸드폰만 축하드려요,0
14,청소해주면 고맙지!,0
15,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
16,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
17,첼시 토트넘 아스널만 신났네….,0
18,촛불 완전히 망했던데 태극기 화이팅^^~,0
19,책 충이 더 문제 아닌가?,2
