,sentence,label
0,……어느 물고기 얘긴데?,0
1, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
2, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
3, 노인부양이 어렵다…….,1
4,공부를 잘하셨데요,3
5,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
6,《송중기》 깜짝 출연 같이 불러요~!!!,0
7, 다른 건 바라지 않을게요,1
8,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
9,극우 네티즌이 다 말라 죽었음 한 대,2
10, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
11,공 하나와 디바가 현실이 되는 것인가,3
12,고집불통이 아직 용을 쓰네,3
13,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
14,……오늘은 상관 안 할래요.,0
15,교육열이 대단하네,3
16,근대 중국도 역사 왜곡하잖아,2
17,……자전거 가져올 거니까 기다리고 있어.,0
18,고민 중이야. 일하면서 시야도 넓히면 좋을 것 같긴 한데….,3
19,근데 저 새끼들 광우병 때도 촛불 들고 설쳤지???,2
