,sentence,label
0,왜 날 좋아하게 되는거징…?,0
1,와. 엔씨가 싸게 쓴 거네,3
2,우병우 한번 웃더니 검찰 끝났나 보네,2
3,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
4,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
5,와 한강 이 사람도 전라도 출신이네,3
6,와 류준열 소다 소,3
7,왜 배웠나요?,0
8,와 백지영이 임신이라니,3
9,"국민들을 울고 싶다,",1
10,군대 가니깐 좋아하지 말라는 걸까요,1
11,우리가 어째 두 년들에게 이리 농락을 당했는지 화밖에 안 난다,2
12,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
13,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
14,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
15,완전 감동적이네~!,0
16,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
17,국민들이 바보인 걸까 순진한 걸까….,1
18,와! 조원우 어찌해도 지네.,3
19,국에라도 빠르게 말아먹고 나가. ,1
