,sentence,label
0,이건 좀 오버 아닌가,3
1,재석 삼촌 축하해요!!♡,0
2,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
3,저녁 뭐 먹을래?,0
4,저년 자식이나. 저교수나. 똑같네,2
5,그래? 맛있겠구먼,1
6,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
7,이거 혹시 아저씨가 덮어주신 거예요?,3
8,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
9,저놈들은 김정은보다 더 악마야….,2
10,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
11,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
12,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
13,저렇게 고생하시는데,0
14,"저는 정부가 지원하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",2
15,그래? 그럼 나갈래? 밥 먹으러?,1
16,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
17,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
18,저것도 돈 있는 놈들이 써먹겠지,2
19,이걸 중딩이??!?!?,3
