,sentence,label
0, 낙오자가 된 것 같고 답이 없네요,1
1, 나만 바라보고 있는데…. 모르겠다.,1
2,과도한 간접광고와 탄탄하지 못한 스토리 일부 미스 캐스팅 불필요한 액션 장면,2
3,? 보러 가자~^^,0
4,과한 영어사용 눈살찌푸려지는 건 나뿐인가,2
5, 나보다 야구 못할 거 같은데,1
6,Happy birthday to you~!,0
7,공부해. 신경 쓰지 말고. ,2
8,관련된 교사 교수들 모두 구속해라.,2
9, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
10,거기…. 지갑이며 다 있는데….,3
11,공감 이 석기 석방 플래카드 이 나라 걱정,2
12,? 이 노래 빠지면 섭섭하지,0
13, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
14,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
15,강호동 배신 소름,3
16,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
17,개한테 맹장이 없다고?,3
18,"거, 거기 투자! 내, 내가 할게요! 내가!",3
19,강원랜드. 덜덜 영입 아주 대단하다,3
