,sentence,label
0,진부하고 허접하고 저급한 상상력….,2
1,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,나 어떻게 해야 되 언니들…. ㅜㅜ,1
4,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
5,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
6,지옥 같은 한국이 사람 바보 만드네,2
7,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
8,진짜 예쁘시다. 딱 내 취향,0
9,지금 시간은 오후 11시입니다.,3
10,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
11,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
12,진심 죽었으면 좋겠다.~~,2
13,진짜 말도 안 되지만 누가 봐도 저런 명백한쓰 레기는 헌법에 족쳐도 좋다는 문구 하나 있었으면 좋겠다.,2
14,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
15,지금 주문해도 9월에 못 받는다던데?,3
16,쭉쭉 올라라 구르니 파이팅,0
17,진짜 멘탈갑이네~~,3
18,지루해….,2
19,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
