,sentence,label
0,"아하, 어른스러운 판단이시네요.",3
1,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
2,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
3,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
4,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
5,아직 살아계셨구나,0
6,어차피 그 오빠는 네가 고등학생인 거 이미 알고 있잖아. ,2
7,"어머, 웬일….",2
8,아이들 화이팅!,0
9,아빠~,0
10,안 돼요! 그럼 늦을지도 몰라요!,3
11,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
12,가끔 기억이 사라지는 게 고민돌겠음….,1
13,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
14,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
15,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
16,아주 훌륭합니다!!,0
17,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
18,안녕하세요~,3
19,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
