,sentence,label
0,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
1,내 지금 기상했다 어찌 된 거고!,3
2,내가 언제 공부하냐? 됐어.,3
3, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
4,내 똥 개꿀 크크크,0
5, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
6," 이게 정말 부럽네요,",1
7,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
8,남편 있는 여자였어. 털어버리자.,3
9,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
10,"돈 내고 봤으면 화 났을 거야, 아까운 내 시간…….",2
11,남잔지 여잔지도.. 기억이 안 나?,3
12,"등장인물이 10명을 안 넘는 저예산 영화, 그래픽으로 승부를 보려고 하지만 갈수록 유치해지는 게 제작비가 부족한 듯. 유치한 전문용어만 난무하는 시간 아까운 영화",2
13, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
14,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
15, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
16,돈 내고 보면 땅을 치고 후회한 진심임,2
17,두테르테 수입해서 이 나라를 3개월만 맡기고 싶다,2
18,남자 반바지 입고 가면 안 되나요?,3
19,남이야~,0
