,sentence,label
0,거짓말하는 기상청 덕분에 방콕,2
1, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
2, 그래서 유산소도 못 하고 힝힝.,1
3, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
4, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
5, 그동안 무식하게 원망했던 거 죄송합니다….,1
6,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
7,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
8,2만7천 원이라.. 여기 3만 원요.,3
9,2주 전부터 이유 없는 왕따?,3
10," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
11,게다가 서비스직이 가장 힘든 게 내가 잘못한 게 아닌데 욕을 엄청나게 먹습니다.,2
12, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
13,게 풀 뜯어 먹는 소리 추론 가지고 과학이라니 쯧쯧쯧,2
14, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
15, 오늘은 화요일이네요!!,0
16, 오늘 런닝맨도 본방송만 시청할게요!,0
17,2월 아니었음...?? 축하드려요!!,3
18,31평이요.,3
19,거기 말고 딴 데 갈 데 있어?,2
