,sentence,label
0,국정교과서 그따위로 쓰기만 해봐라. 철회해 이것들아.,2
1,국제사회는 왜 현 정부 편을 두는 거냐?,2
2,JTBC 화이팅입니다!,0
3,거기…. 지갑이며 다 있는데….,3
4,권력 있는 것들은 다 저리하냐?,2
5,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
6, 너무 괴로워요,1
7,겨우 그것으로 난리 치네,3
8, 너무 피곤하네요…….~_~,1
9,검정고시 보면 군대 가야 하나요?? 0,3
10,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
11,건전지는 내가 가지고 있다!,3
12, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
13,SK) 환영합니다.,0
14,JTBC 짱이다~,0
15,MC 맡은 것도 축하드리고요,0
16, 너무 피곤 했어요 ㅠㅠ,1
17, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
18,??항상 응원할게요??,0
19,군납 비리부터 겁나게 비싸게 사니,2
